t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
0.0,-0.1,-3.0,0.0,0.15,4.31195661999294,-3.8722302521460263,-4.0
0.01,-0.12979231887945397,-2.9592595921165903,0.0013066062571827327,0.11134658286460111,3.8344722702089444,-3.8570352602695896,-3.99595068339137
0.02,-0.1592015421768658,-2.9233414846547836,0.002227502750450895,0.07288677830400694,3.34725191819295,-3.8334545167196303,-3.983810932047977
0.03,-0.18827666848237465,-2.892340727083447,0.0027650670131214297,0.03470322636954218,2.8506576578672056,-3.801735801251194,-3.9636053248181917
0.04,-0.21706710103817053,-2.8663515197076355,0.002922613760811318,-0.003123138861110472,2.3450595884521137,-3.7621348105339867,-3.935374771152486
0.05,-0.2456231105950611,-2.8454634244512613,0.0027041474046841526,-0.040514462514741834,1.8308325806139198,-3.714916395146939,-3.8991764282757733
0.06,-0.27399583997181803,-2.8297613340529444,0.0021143602601761922,-0.07739597932798842,1.308361335305622,-3.660356181472566,-3.855083585463562
0.07,-0.30223730405517685,-2.8193254720660095,0.0011586325469963633,-0.1136960136473327,0.7780463334747155,-3.598742291833894,-3.803185515656213
0.08,-0.330400389799837,-2.8142313928584874,-0.00015696761087373836,-0.1493459794291028,0.24031047946337752,-3.5303771281458345,-3.7435872947117392
0.09,-0.35853885622846204,-2.814549981613114,-0.0018256841851798564,-0.18428038023947288,-0.30439368126118055,-3.455579188407324,-3.6764095886630987
0.1,-0.3867073344316791,-2.8203474543273304,-0.003840073243395062,-0.21843680925446265,-0.8555762874206975,-3.374684885923046,-3.6017884094107075
0.11,-0.4149613275680797,-2.8316853578132846,-0.006192002948719757,-0.25175594925993794,-1.4127021480334572,-3.288050340799783,-3.519874839344817
0.12,-0.44335721086421886,-2.848620569697829,-0.008872653560081684,-0.28418157265161004,-1.9751825100599723,-3.1960531119113837,-3.4308347254552967
0.13,-0.4719440834296087,-2.87114806710114,-0.011874410483153412,-0.31566662953604974,-2.5422497857834827,-3.0990886307258854,-3.3348483435481504
0.14,-0.5007665357375413,-2.8992287561873904,-0.015190101950658208,-0.34617223379077183,-3.1129973919264344,-2.9975711262517777,-3.232110033248607
0.15,-0.5298897295137991,-2.9329633416630645,-0.01880739671778712,-0.3756497427785142,-3.6867279422411645,-2.8919526290835242,-3.1228278045297877
0.16,-0.5593782259106167,-2.9724357180431373,-0.022713939877057727,-0.4040561868015685,-4.262633860172796,-2.782712826204902,-3.00722291656358
0.17,-0.5892952723462725,-3.0177078263636314,-0.026897521640634373,-0.43135479194174653,-4.839781680816214,-2.670358661606002,-2.885529429746425
0.18,-0.6197028025050892,-3.0688196541816177,-0.03134607734032817,-0.4575149800603804,-5.417108308862041,-2.5554238210675635,-2.7579937318069883
0.19,-0.6506614363374336,-3.1257892355752177,-0.03604768742759707,-0.48251236879832327,-5.993419046292345,-2.4384675997786958,-2.624874038955199
0.2,-0.6822304800597164,-3.1886126511435995,-0.04099057747354577,-0.5063287715759481,-6.567387563958359,-2.3200730585733056,-2.4864398730826576
0.21,-0.7144679261543929,-3.2572640280069804,-0.046163118168925786,-0.5289521975931485,-7.137557957804388,-2.200844372888806,-2.3429715160729
