t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
0.0,-0.2515030760394461,-3.1847036771909965,0.0046528230800107736,0.04982825714730656,1.9139901149819751,-3.8353566900609457,-4.0
0.01,-0.07958596030965057,-3.023996807371639,0.07927375614866117,0.14768667516097267,4.626124341338573,-3.875347861440446,-3.99595068339137
0.02,-0.12689754362932149,-2.8672002879338288,-0.10768336885779128,-0.012621738710843905,3.857750285201893,-3.8428792666504803,-3.983810932047977
0.03,-0.08600847939195216,-2.9102079504573197,-0.15065080558106328,-0.13192798202494369,4.474592401404168,-3.838980073008965,-3.9636053248181917
0.04,-0.10851990734865113,-2.816456798805028,0.12850663028963888,0.10316027471213189,4.075782127617836,-3.800842851522432,-3.935374771152486
0.05,-0.3255569996789313,-2.596145742078187,0.14859419407202368,0.06330641347585934,0.506596068072725,-3.664512165170558,-3.8991764282757733
0.06,-0.23198325457455,-2.7413459067006896,-0.060894151907229147,-0.17572781466039566,1.9790645794902797,-3.6706954657131385,-3.855083585463562
0.07,-0.3971962908116212,-2.841682665267962,0.007090429583751662,-0.1506395910145817,-0.7510319658565371,-3.5679430090129,-3.803185515656213
0.08,-0.43427962460799047,-2.8481850052544675,0.07251108599533601,-0.2926815855785469,-1.4226617972081597,-3.499731796931683,-3.7435872947117392
0.09,-0.2921700473934259,-2.9490431304490903,-0.02526452569810952,-0.25041451469953596,0.7792085689747937,-3.489958715416352,-3.6764095886630987
0.1,-0.4713905503993744,-2.7996810616813605,-0.1306241477567487,-0.28431700283583755,-2.2026092670447714,-3.346937732261807,-3.6017884094107075
0.11,-0.30141538685210023,-2.652172953866414,-0.038404370916986716,-0.2398774409178374,0.3790917657780738,-3.3112483064519687,-3.519874839344817
0.12,-0.5772670582574482,-2.866956027106292,0.04966925499666938,-0.3218802459386002,-4.038941276165341,-3.1689797374049737,-3.4308347254552967
0.13,-0.4412763148637501,-2.9058675572022232,-0.1556714266568358,-0.32745800155787635,-2.0586464827119832,-3.110982052301957,-3.3348483435481504
0.14,-0.6176165301956983,-3.0025273316109438,0.12959827192883352,-0.32921250338166413,-4.84885725465266,-2.9958825049727893,-3.232110033248607
0.15,-0.8150570982092022,-2.995351126235596,0.1767982341735542,-0.3660691364271294,-7.719692961013297,-2.8950643741466577,-3.1228278045297877
0.16,-0.7099992701611375,-2.9953331413559763,-0.008012736221052506,-0.29539758604903393,-6.421324505023798,-2.778306057020923,-3.00722291656358
0.17,-0.48791810827319165,-3.0578549352944493,-0.10039647731876061,-0.3842139635708328,-3.3284332446067477,-2.6887979268631135,-2.885529429746425
0.18,-0.5278758440305786,-3.001234748695441,-0.01434250004466548,-0.2574987825499655,-4.0964606789033695,-2.552627208028558,-2.7579937318069883
0.19,-0.7330886639884259,-3.106515660231174,-0.03821256343320744,-0.32762717679663045,-7.117515944449302,-2.439355167999876,-2.624874038955199
0.2,-0.689970882276629,-3.218495684446795,0.004773616153520288,-0.6655430645406977,-6.665157726513891,-2.3264093791997973,-2.4864398730826576
0.21,-0.7634828678556461,-3.1955519540705573,-0.21987133284397611,-0.5436609460214024,-7.785130679865877,-2.1952432448389914,-2.3429715160729
0.22,-0.7429039297012738,-3.2690536522240254,-0.07320393156786738,-0.43066029908918885,-7.659355297879098,-2.067381545489756,-2.19475944232635
0.23,-0.770956127132024,-3.182597432347348,-0.03153471344197077,-0.5918867775819002,-8.187841546783055,-1.9103112909367057,-2.0421037306489205
0.24,-0.9309198646898121,-3.5914599490206123,0.040219205987063744,-0.8223269704309663,-10.080454248277157,-1.9106043584729928,-1.8853134566949599
0.25,-1.1529849596156332,-3.672065966546312,0.02721469122919047,-0.6282465911632569,-12.2778651151912,-1.9016259769707486,-1.7247060671946648
0.26,-0.9055078966393755,-3.661066851317636,-0.17045881913783606,-0.6323890141828477,-10.069000509632902,-1.6155014209611553,-1.560606737232921
0.27,-0.8904753263258401,-3.9359836931232492,-0.0998536914530104,-0.6267671502279962,-9.984815223095374,-1.528566238223485,-1.393347711880868
0.28,-0.8803545209099717,-3.8895331365197516,-0.028941054316841797,-0.687171445008524,-10.041848144611,-1.3514886249597806,-1.2232676335131565
0.29,-1.1275786086991462,-3.906265876760797,-0.09019021092933455,-0.8240391775752783,-12.41762844554217,-1.3396661039959559,-1.0507108561728542
0.3,-1.0606911225966318,-4.431481446035069,0.06216150203347576,-0.592282449826794,-11.867429253340509,-1.3119734723087089,-0.8760267483721669
0.31,-1.1625637072929234,-4.27256587597769,-0.24543001183127383,-0.7010253035968341,-12.797068286414062,-1.1665958035248258,-0.6995689857405846
0.32,-1.3189499975053847,-4.242897222116766,-0.004515485444134715,-0.841756963763447,-13.82105859522054,-1.110146866905636,-0.5216948349525822
0.33,-1.0856742702813273,-4.518368365292438,-0.1250846462233082,-0.6234928044538977,-12.395242438338883,-0.8697552595854172,-0.3427644303846738
0.34,-1.054920709130779,-4.67074311282072,-0.13350806224315936,-0.6759744140388266,-12.241808419896087,-0.7363651449630082,-0.16314004496636414
0.35000000000000003,-1.3444290604232052,-4.861210442152981,0.01560995809526855,-0.5898883271082981,-14.025613457545575,-0.8883504671286924,0.016814643298753942
0.36,-1.3362398219977674,-4.732119232637731,-0.20937284175938095,-0.6469739202054802,-14.066230128263811,-0.6625122301879806,0.19673528765668133
0.37,-1.442195863069132,-5.050531632196584,-0.10302103368867803,-0.6916296093232523,-14.439107243649708,-0.7236194979002817,0.37625761028070454
0.38,-1.408246052085748,-5.06584599183453,-0.1886351365816358,-0.7355554159938137,-14.374642129872914,-0.5407762988837646,0.5550181398095102
0.39,-1.4077187926227388,-5.097928299207669,-0.20117663045075823,-0.7649966876719279,-14.408896821175116,-0.39321956082717013,0.7326549472525059
0.4,-1.4942094134540906,-5.519952471112225,-0.23535578719661882,-0.7035343534144808,-14.598741666715604,-0.5039412096058329,0.9088083787723484
0.41000000000000003,-1.7091664638322575,-5.604319614307501,-0.3662512675584318,-0.6162298433573875,-14.667012270182129,-0.5212797805560058,1.083121783861079
0.42,-1.6213544236568795,-5.844057662997164,-0.0231393965194861,-0.6910143025845793,-14.714452414400114,-0.44306598665781377,1.255242237435529
0.43,-1.7064233488991378,-5.977764137186145,-0.3159166321337172,-0.6624283182300472,-14.646593230246072,-0.4040370251678923,1.4248212543900296
0.44,-1.8094118334761293,-5.971674530105361,-0.35460456450822164,-0.91459179532913,-14.38335297070288,-0.2826761824897555,1.591515495159664
0.45,-1.8411540396299328,-6.308848213072191,-0.11090342218158074,-0.844918687839778,-14.29444587208355,-0.3214955651550044,1.7549874608655769
0.46,-1.830917245307595,-6.236629540121355,-0.25469869394860906,-0.7905996206867448,-14.256920624174946,-0.13431760340982038,1.9149061766348807
0.47000000000000003,-1.913002518520229,-6.706770294340279,-0.09620224623023976,-1.1173499237251654,-13.976340790550575,-0.2564792806845653,2.0709478617116748
0.48,-2.0464659078838263,-6.569140624592332,-0.24047144484194638,-0.7718631051380946,-13.064232977098644,0.005053775774761323,2.2227965850024507
0.49,-1.9475651090957355,-6.413110719343412,-0.33614011388256665,-0.7593465755067366,-13.56392551812256,0.18954750343693172,2.370144904728598
0.5,-2.2013137390908786,-6.844306215418615,-0.20815256818820504,-0.7587975948008784,-11.650062498974595,0.2522192460655123,2.5126944908909565
0.51,-2.272760622703098,-6.963446086010369,-0.43178490316729956,-0.8575534299714663,-10.82850191660019,0.40847177504414284,2.6501567292861252
0.52,-2.1011083338782592,-7.074177328050216,-0.33278077469395373,-0.7664252972050206,-12.467766019616462,0.28041802938122296,2.782253305851608
0.53,-2.374764932833325,-7.1834542945076905,-0.32084800589796875,-0.7639024870034955,-9.434418527124652,0.708043070527172,2.9087167701566914
0.54,-2.3976629982427493,-7.268734108596394,-0.20779932278567687,-0.8782074195350753,-9.043422331268346,0.8251692126850524,3.029291076898175
0.55,-2.6741531979009117,-7.322025604940484,-0.3710427238735718,-0.9436172569747077,-4.511911521990274,1.5768178952069714,3.143732104304629
0.56,-2.6542485493187327,-7.619030005240679,-0.29535468903283363,-0.7197001870791696,-4.861616968097733,1.5253514691501704,3.251808148399561
0.5700000000000001,-2.559282693297051,-7.413626793729669,-0.29176096261351514,-0.8808563414881765,-6.284924155229019,1.4359646295153736,3.353300392122795
0.58,-2.8047279738633133,-7.714269311263225,-0.2431190815335757,-0.7422597367105475,-1.7955074263968474,2.1634734404215066,3.448003348360254
0.59,-2.8483838922553653,-7.529954181690601,-0.3484652570473765,-0.6112192140328626,-0.7489767279201659,2.436831700772082,3.535725275985149
0.6,-2.9474836892966647,-7.736177802132504,-0.4197414716952209,-0.6932776559358178,1.3178676462135908,2.821603521550618,3.616288568068244
0.61,-3.0663748568399476,-7.463186046203434,-0.24007462362010507,-0.604221143461574,3.892075366557071,3.3403026947031376,3.6895301114712002
