t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
0.0,-0.10178822014019204,-2.9431711971147987,0.02260943113371494,0.23113483458347472,4.281403310789985,-3.8699849111333453,-4.0
0.01,-0.16451420142674703,-3.0190603576653614,0.028523130265624645,0.16906070280467872,3.2866630840851037,-3.8479189243717613,-3.99595068339137
0.02,-0.07674278354005962,-2.939029221625983,0.05355173193753085,0.15096485865294568,4.649846546737368,-3.8624898083861474,-3.983810932047977
0.03,-0.24457988098911532,-2.844684535870907,0.11868594898049684,0.040404296420441285,1.9387101068581447,-3.7778492080398474,-3.9636053248181917
0.04,-0.16425354266373088,-2.8551344137939254,0.005787678628690976,-0.1019753604704998,3.1921590517122356,-3.781342566532181,-3.935374771152486
0.05,-0.3127034003050177,-2.813813985116928,0.09896531887144043,-0.0370827009500974,0.7409393301079139,-3.687463235709198,-3.8991764282757733
0.06,-0.24108325267069552,-2.7979047620108686,0.025927242195136698,-0.07756875669277682,1.8372449163448323,-3.6706701005926723,-3.855083585463562
0.07,-0.2508755290093861,-2.745007939084032,-0.1058408721840945,-0.11200535328527896,1.6006172058503794,-3.6129411847726947,-3.803185515656213
0.08,-0.2593595621855603,-2.7942106857699027,-0.02193529512011569,-0.22246742700827765,1.384468252271351,-3.555092738607977,-3.7435872947117392
0.09,-0.3632950953446884,-2.8012625102304116,0.09387209958372862,-0.26300667126602884,-0.38258645917110556,-3.452673581683753,-3.6764095886630987
0.1,-0.414876017159391,-2.7974075910400193,-0.01067998333958311,-0.1742235235292758,-1.3080783152411788,-3.363307060630797,-3.6017884094107075
0.11,-0.42767826614413396,-2.824528059073777,0.0513151615753454,-0.13470917941848434,-1.615179101123062,-3.283481495648456,-3.519874839344817
0.12,-0.44487033004202997,-2.8712656235602156,0.04855442159792743,-0.27993626582931536,-1.9953088665911567,-3.1983235251838367,-3.4308347254552967
0.13,-0.48646531616384747,-2.8134688328970827,-0.010474025317000073,-0.4070437705731522,-2.7771242007721755,-3.08828121731957,-3.3348483435481504
0.14,-0.5038436411750382,-2.863757709434545,0.008315596280562,-0.2802988075085663,-3.1663567595541666,-2.9922041384444347,-3.232110033248607
0.15,-0.4748424542182699,-2.858794344959902,0.008021591783420212,-0.36135920931575016,-2.8611141923479106,-2.893098535129384,-3.1228278045297877
0.16,-0.4663320665650693,-2.9847266657701317,-0.11282287289757187,-0.41447818390828406,-2.85778767257428,-2.799855479405284,-3.00722291656358
0.17,-0.5466886716141933,-2.992953184699277,0.01986640097886499,-0.39022511573146457,-4.219183495322427,-2.6710343738484252,-2.885529429746425
0.18,-0.6765409769260333,-3.1837551223832063,-0.015110941451541019,-0.4832032851935988,-6.190175332297884,-2.57631712084351,-2.7579937318069883
0.19,-0.6063269856796006,-3.0937803977261162,-0.07270712062905144,-0.4635089386554581,-5.377322153083955,-2.433298003754021,-2.624874038955199
0.2,-0.7007477884728713,-3.155052589312943,0.05167100173799283,-0.5204315049298643,-6.823933056823122,-2.315036281865717,-2.4864398730826576
0.21,-0.7114033750570257,-3.1725741221048076,-0.05705636946070731,-0.5421992705619241,-7.116412604237106,-2.1836430674276506,-2.3429715160729
0.22,-0.6711575556306131,-3.4336885426806707,-0.012221706645028543,-0.47406532146304736,-6.685998555253285,-2.0905066335917493,-2.19475944232635
0.23,-0.6995887891295296,-3.479824743649687,-0.030432365865640992,-0.6423208617768015,-7.2158747651060375,-1.959893396620221,-2.0421037306489205
0.24,-0.818913255782871,-3.4846001393978034,-0.12656827947542656,-0.6074712357941042,-8.849261800936462,-1.8422893260782156,-1.8853134566949599
0.25,-0.8704575753404594,-3.570052818888622,0.040370018743634176,-0.6849440126151507,-9.566758994165754,-1.7306012006977496,-1.7247060671946648
0.26,-0.8644315473550748,-3.6126679111280566,-0.048207987836364694,-0.5955858719538187,-9.638678064276172,-1.5856299233462163,-1.560606737232921
0.27,-0.929262452093739,-3.8148406835717283,-0.09661991399724688,-0.6215682202262225,-10.41876790869677,-1.5132292478904432,-1.393347711880868
0.28,-0.945134417520521,-3.8497287549059895,-0.05156213366410283,-0.683204556964192,-10.709113597386098,-1.3730051830382606,-1.2232676335131565
0.29,-1.034355776267946,-3.981331860680042,-0.0370832460369176,-0.6226841626117231,-11.635103156858227,-1.3041633455122925,-1.0507108561728542
0.3,-1.0512609204480146,-4.099236536705625,-0.178892254222633,-0.6345784862756096,-11.872799835899158,-1.1914461394449434,-0.8760267483721669
0.31,-1.031260401310811,-4.303179741263461,-0.018516012805311774,-0.7001219993499093,-11.776951772029616,-1.0830602979572443,-0.6995689857405846
0.32,-1.0685834418244642,-4.39793641221209,0.03030138811881805,-0.654629571177707,-12.178125886883247,-0.9783911851965048,-0.5216948349525822
0.33,-1.223885723918117,-4.51667890972063,-0.17708758123717258,-0.711725949894181,-13.325402846954882,-0.9776866626876948,-0.3427644303846738
0.34,-1.1904733345911118,-4.647223893695652,-0.00783681768267469,-0.8033739548812329,-13.18306819271297,-0.837348518425857,-0.16314004496636414
0.35000000000000003,-1.2437595636024226,-4.814649065174913,-0.11388342157500135,-0.7179379581726892,-13.542442144625921,-0.7847664745499187,0.016814643298753942
0.36,-1.2908309451172817,-5.006068938383287,-0.181479309150486,-0.764284609246585,-13.819679716775777,-0.7423104615672776,0.19673528765668133
0.37,-1.3113790544505164,-4.997710050488556,-0.18202575759694878,-0.7433785258775728,-13.979951300855873,-0.592243930851788,0.37625761028070454
0.38,-1.412584058523406,-5.137941097306932,-0.22064801112877402,-0.6639446515943054,-14.37964668348864,-0.5773705471348884,0.5550181398095102
0.39,-1.3976842076960458,-5.340017316373338,-0.16940662779759283,-0.7714030917754187,-14.351205177969998,-0.498351145873591,0.7326549472525059
0.4,-1.5339006306203673,-5.499904238720886,-0.20078544455230699,-0.7467980225928093,-14.660715836657474,-0.5232114166133639,0.9088083787723484
0.41000000000000003,-1.5074569129735047,-5.569463618670885,-0.17386536407201802,-0.8291576650015077,-14.634078110864332,-0.3803256620701944,1.083121783861079
0.42,-1.6160679758130136,-5.789275817608177,-0.1270830601454129,-0.8496462796381324,-14.712490159657225,-0.4109777981553758,1.255242237435529
0.43,-1.7469498714625729,-5.949991957530615,-0.1962900029310907,-0.755001063557587,-14.578648026761938,-0.4050996966269079,1.4248212543900296
0.44,-1.727679962317035,-6.023015644111012,-0.1395768964298344,-0.829142349904076,-14.585996427570604,-0.28540874014285633,1.591515495159664
0.45,-1.7809980262773808,-6.2358777701632055,-0.14940657550098232,-0.799866850080506,-14.46066787280392,-0.27031886438997754,1.7549874608655769
0.46,-1.8664774760674758,-6.375884952905335,-0.1983133562052716,-0.7765567422567695,-14.155342869930147,-0.21425547970705605,1.9149061766348807
0.47000000000000003,-1.9383807727777778,-6.496594650434659,-0.21511028133742494,-0.7635029534346355,-13.789215538706316,-0.13281467132352548,2.0709478617116748
0.48,-2.031575851463817,-6.627168979964407,-0.23795080754299033,-0.8001879032166563,-13.189117754885759,-0.033936893779304846,2.2227965850024507
0.49,-2.0735130562235127,-6.70440980747079,-0.22059048361135367,-0.7484119430436437,-12.820462576362804,0.08358093464773939,2.370144904728598
0.5,-2.21064223187474,-6.836779140797908,-0.242288736467673,-0.8351662476301952,-11.553145160719051,0.2664167398494276,2.5126944908909565
0.51,-2.2555636483782906,-7.048497319386625,-0.2529093421086189,-0.82215083924698,-11.061128272678257,0.34210927209491776,2.6501567292861252
0.52,-2.317423761474336,-7.0674009702125975,-0.287323645603609,-0.7976261494617679,-10.231802195034765,0.5470742119191366,2.782253305851608
0.53,-2.361339342207861,-7.2201767172552485,-0.17152165807556724,-0.8464689166777533,-9.63006996636419,0.6663062884238415,2.9087167701566914
0.54,-2.42175581778127,-7.272662043414998,-0.26579658664787587,-0.759075565503469,-8.707954543820298,0.8713419662113215,3.029291076898175
0.55,-2.5085977309033813,-7.480881005677476,-0.23532174632188246,-0.7576410040183843,-7.386398886397002,1.0824596834376294,3.143732104304629
0.56,-2.642887574444241,-7.456191042057421,-0.2470311866402943,-0.7880634079896078,-4.990749326218878,1.5483501065680505,3.251808148399561
0.5700000000000001,-2.5199217698619414,-7.502435469829079,-0.2996176092718204,-0.7330831759472245,-6.974690016275387,1.3007279285745477,3.353300392122795
0.58,-2.7893368901224047,-7.545549911269755,-0.3228884153563687,-0.6496082515680832,-2.03761110501736,2.1547557885039503,3.448003348360254
0.59,-2.824389540388021,-7.680372050020602,-0.3218019894659998,-0.6870805530880277,-1.27397402937174,2.322989407572056,3.535725275985149
0.6,-2.835474666649572,-7.562998849334259,-0.3336202693948197,-0.7042943938848897,-0.9041220717118101,2.4648611500263824,3.616288568068244
0.61,-3.0424393346198135,-7.505920985826256,-0.3226828966074036,-0.5965277716025333,3.4031656815142104,3.254573368205337,3.6895301114712002
0.62,-2.963711177341181,-7.740911721356221,-0.3315658404847396,-0.6400645421769181,1.8501643621757833,3.0147637374710783,3.7553016170949447
0.63,-3.10792855101302,-7.465488171714586,-0.34662702980623217,-0.6386998585287136,4.909494185501433,3.6045856950925907,3.81346992011443
0.64,-3.2331491495288143,-7.392641589305883,-0.32705407444822104,-0.543181590867057,7.433220843599031,4.076257091820122,3.863917249591899
0.65,-3.2191240695759085,-7.399972786488836,-0.2647579583545492,-0.4088283247974602,7.228339278383805,4.071781820446938,3.906541466922796
0.66,-3.2658622343665953,-7.316429331472213,-0.2964500340560621,-0.417493490421162,8.151686719923463,4.252246691793478,3.941256272631535
0.67,-3.3976653236979835,-7.205203503651326,-0.42492583352721913,-0.42752255353100077,10.495158309289291,4.666471729201088,3.967991381098457
0.68,-3.5358722796612714,-7.0341458170842035,-0.4408624806868747,-0.3040511717662484,12.595173035445416,5.016820343899715,3.9866926628641863
0.6900000000000001,-3.534058243553919,-7.000653700552795,-0.3337252023866222,-0.3077529480310255,12.571810409064621,5.013960549738334,3.997322254223296
0.7000000000000001,-3.617951626083732,-6.855252893759522,-0.3558134733276267,-0.22477577250781214,13.627658820654107,5.1662298439253656,3.999858633885368
0.71,-3.6055129063583533,-6.717700165909607,-0.3670756018088691,-0.21023911366046302,13.411715126328026,5.094224731297321,3.9942966665482573
0.72,-3.749421641535595,-6.544258099895375,-0.36959934183155924,-0.10765638789095655,14.905015382765871,5.286660998793952,3.9806476132953215
0.73,-3.8259124201046313,-6.371187205653095,-0.39426000902945924,-0.0963448791688902,15.46469771646437,5.3100808199647,3.9589391087955743
0.74,-3.9174016155662996,-6.20709127997457,-0.2771885432783357,-0.04624359087047712,15.98826120101964,5.317206870159378,3.9292151053529265
0.75,-3.857269960861368,-6.096767202313133,-0.36714453927944346,0.02634830538238911,15.50711475740997,5.1782634561052445,3.8915357839177855
0.76,-4.02056624176309,-5.862382157175234,-0.40107435262174324,0.07353425836078756,16.268875885372285,5.17108956866291,3.8459774322411953
0.77,-4.075605221744314,-5.807135907700074,-0.48211369629319417,0.1924056739073992,16.388834331612948,5.123228649006324,3.7926322904182097
0.78,-4.103985858879677,-5.634580566549859,-0.35822885933329557,0.14038027592307575,16.350403608351737,5.001310562752697,3.731608364133214
0.79,-4.148585636021335,-5.468990534037483,-0.4188908743137447,0.1898909433293716,16.333749839990134,4.875904445640481,3.6630292059853247
0.8,-4.2237377172756405,-5.2875931107885625,-0.39373052337387915,0.21419719814520166,16.311346132417192,4.731097031568944,3.587033665336588
0.81,-4.279497377880891,-5.024680621317219,-0.2950085773809995,0.34017448616322454,16.19849435944639,4.535859303624405,3.5037756071894686
0.8200000000000001,-4.258807492464782,-5.008998586735068,-0.3942893978869316,0.4170423997229883,16.138576556058467,4.4496739830689345,3.413423600662797
0.8300000000000001,-4.4395399438911864,-4.76977649348825,-0.32091016061335537,0.3362321782318347,15.856116639760272,4.204766857237553,3.316160577696898
0.84,-4.478136168357909,-4.643593403682259,-0.27386087796649045,0.37570378910389046,15.70514444514776,4.039215738872465,3.2121834626789236
0.85,-4.370151268977515,-4.5027161286553925,-0.22504057970599162,0.49578015160717703,15.82571384376752,3.9292391355904215,3.101702773738251
0.86,-4.530654722185166,-4.300483190970887,-0.349659950778511,0.5241657764490607,15.45239293794093,3.667304786710498,2.9849421965192113
0.87,-4.554651559802864,-4.209713980322322,-0.3050101625689708,0.5412224154793304,15.344098745237615,3.507009848304385,2.862138131294089
0.88,-4.552911511208927,-4.068440426866248,-0.23474932812411692,0.6417288829756747,15.308910323658905,3.338336351309327,2.733539214333345
0.89,-4.592989240237244,-3.8552374871291617,-0.3126123470021958,0.6534067000141623,15.152300032269547,3.115881143851785,2.5994058145021297
0.9,-4.719109000294934,-3.7277251703794234,-0.30515980962087863,0.6397522805816247,14.67102799147651,2.8634810317133574,2.4600095061022977
0.91,-4.6860282734379926,-3.655027508839479,-0.3586453425965523,0.6758796221728793,14.803040900767746,2.7298514871078585,2.3156325190272415
0.92,-4.747015153508555,-3.3463185670588453,-0.23906333879377692,0.7002650453550716,14.563885902160827,2.455344903804179,2.1665671673427913
0.93,-4.8157437677774135,-3.2407671681468386,-0.293957436648244,0.6663301558194312,14.27540993505249,2.237970848908206,2.013115257451127
0.9400000000000001,-4.866772054598983,-3.144166973707649,-0.29379587830662474,0.7855604362527504,14.056519235981016,2.0326225280184675,1.8555874770359204
0.9500000000000001,-4.778155963648238,-2.964005690532888,-0.25644588721460954,0.7482056365557158,14.481545992295269,1.8954510432838214,1.6943027660259502
0.96,-4.964609811534411,-2.9460020345327367,-0.28440882578381516,0.7142077930600476,13.629439884167608,1.617912467460103,1.529587670850721
0.97,-4.8536104322202585,-2.7251894788609166,-0.2627763293131399,0.85735499480487,14.24113186279202,1.481041143687811,1.3617756832955261
0.98,-4.903994723935625,-2.541474484308534,-0.34239939875266495,0.820161075557566,14.074279965522706,1.2492708146793239,1.1912065652945323
0.99,-5.000731360262388,-2.3866289850827798,-0.2607727731255941,0.7574096285216502,13.667934667009055,0.9971792075025907,1.01822566102896
1.0,-4.938756030151572,-2.2441780644795792,-0.13894335813392933,0.8308500234878541,14.040183311372017,0.8463418718792135,0.8431831977231188
1.01,-4.960107477114257,-2.167217527894763,-0.3767117700094448,0.8458524214024479,14.009896656628092,0.6566435775079253,0.6664335765539484
1.02,-4.982598868115934,-2.0391239072892717,-0.15775444344118064,0.7745787382910264,13.983998080090357,0.4563759020824849,0.4883346551097337
1.03,-5.105830156958423,-1.9527648852317827,-0.17487687981321987,0.743736981909248,13.45812249025701,0.2066685449118456,0.30924702285076605
1.04,-4.992910453033828,-1.7560676463168141,-0.20884589773058357,0.6831364016637428,14.09433272692808,0.07505015159827336,0.12953327103889892
1.05,-4.967783526725786,-1.5057171196850878,-0.2895076663115891,0.8070971781686516,14.264955576724534,-0.10998783656671754,-0.05044274138586579
