variable,name,eval_mode,norm_score
theta,test,multi,1.751877167866254
theta,test,single,29.242017191100377
theta,train,multi,2.427024733163168
theta,train,single,27.05320817202748
theta,val,multi,6.496484400539527
theta,val,single,24.568781712931145
theta_d,test,multi,3.33044999417372
theta_d,test,single,7.034289866754602
theta_d,train,multi,2.9826214315974697
theta_d,train,single,6.739129153911625
theta_d,val,multi,1.8562223682491055
theta_d,val,single,4.745729616735326
x,test,multi,11.52096263705088
x,test,single,202.39386279876965
x,train,multi,2.9242157870993903
x,train,single,121.30677341126118
x,val,multi,3.6951140851215865
x,val,single,154.25044272628202
x_d,test,multi,1.6313402072172796
x_d,test,single,25.697934089244043
x_d,train,multi,0.8418862078448588
x_d,train,single,35.91519423098529
x_d,val,multi,1.7031751714094567
x_d,val,single,30.397575382576687
