variable,name,eval_mode,norm_score
theta,test,multi,1.5022252868074777
theta,test,single,0.07843405006867966
theta,train,multi,1.9600824010419753
theta,train,single,0.07270024815735786
theta,val,multi,3.834964772455171
theta,val,single,0.42849637453342776
theta_d,test,multi,3.3696225188350133
theta_d,test,single,0.25180552714503984
theta_d,train,multi,2.566517208169953
theta_d,train,single,0.21953082127202422
theta_d,val,multi,1.3862460869118733
theta_d,val,single,0.2178052767438434
x,test,multi,5.682979501827165
x,test,single,0.5970789810322019
x,train,multi,2.254201592862472
x,train,single,0.18490299839761873
x,val,multi,1.070205828525679
x,val,single,0.0637116709881601
x_d,test,multi,1.0885627330177978
x_d,test,single,0.4886773872157669
x_d,train,multi,0.65240664333022
x_d,train,single,0.37545213204043437
x_d,val,multi,0.8284883004040751
x_d,val,single,0.4762518856984226
